Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-02-18,2931.60009765625,2936.39990234375,2873.800048828125,2879.199951171875,4010,2842.8313739808696,2763.6978285468945,2562.924191607599,2918.1959364253908,76.39334955203081,72.1312014362575,56.77365661787189,52.66320829017256,4.110448327699331,40.0782466570158,46.17122606768057,35.67365508243971,15.114595046713323,53.55274960864917,2965.860204308233,2836.545031738281,2707.2298591683293,258.6303451399035,0.8675325332243973,2890.8499755859375,2808.0999755859375,88.76872367538044,167.90226910935553,368.6759060486511,0.9374441801860827,0.01664585877875835,0.005936262065768361,0.06825057227547182,0.01650883496677148,0.0019462900936859507,0.007739002868080431,0.005918711882851464,0.011336119030636086,0.00946044716459643,0.008991652307822312,10606.95,0.3780183730126933,-0.33700463852362944,-0.014381016747957664,0.4440263382730089,-0.012026437282450564,-0.8042949486848223,-0.026744612185677585,-0.3987049928348124,-0.0005456743562346489
2025-02-19,2919.39990234375,2946.0,2917.10009765625,2938.699951171875,2630,2850.1236147773343,2769.8037922252024,2566.4712143107126,2924.9083415191785,73.33122619042206,65.1717729562637,55.88155862056601,53.30687835625126,2.5746802643147504,39.27979349178253,43.70389410711906,35.33262158838804,14.488256778914193,53.56172582979253,2973.1521362322546,2844.765026855469,2716.3779174786832,256.7742187535714,0.7906634312843879,2891.1500244140625,2808.4000244140625,69.2762875664157,149.59611011854759,352.92868803303736,0.8724215939748201,-0.004161616491367259,0.0023690651824035402,0.0596732857872051,-0.004170300117599673,0.01233853484917191,-0.002224010023913632,0.002366263371726537,0.01158895179057109,0.009657863260057598,0.009144853580236157,10666.5,0.24654323880946802,-0.2452768457470857,0.0006300301504876815,0.4641338767848858,0.004502579268243712,-0.8186590172544721,0.007377323359474608,-0.3644643976426539,0.0021809164327385444
2025-02-20,2940.0,2955.800048828125,2924.199951171875,2949.10009765625,656,2858.6832705128263,2776.47815331441,2570.1879193780715,2934.090092754226,70.25621213837552,58.843751732759365,56.18910719786936,53.88332412457489,2.305783073294471,39.07410441982485,42.6605015895842,28.515960229418912,15.050993395276652,57.299595548524984,2983.101006705467,2853.3850219726564,2723.6690372398457,259.4319694656215,0.8338639343707458,2906.800048828125,2813.300048828125,81.31672948717369,163.52184668558994,369.81208062192854,0.9276223303066464,0.007056278120620485,0.010656583018219257,0.06229220127927704,0.0070314990870447855,0.0028611989694451736,0.01937003393621677,0.010600201837525601,0.011866120346587598,0.009690104661781291,0.009184931569783434,10595.35,0.06190810986802059,-0.19876081173620452,-0.009671883604481235,0.47854916443694595,-0.010353425697550822,-0.8260292136892772,-0.011736024428475766,-0.3380415105673277,-0.014773995560474873
2025-02-21,2937.60009765625,2940.0,2917.300048828125,2938.800048828125,570,2866.1991588122,2782.7966609356586,2573.843762660991,2941.2244683490903,72.28357866245473,58.601821266854756,55.59828715326012,54.226316730311936,1.3719704229481806,37.90452204497129,39.80899438705431,27.645916033406976,16.468843864541657,53.25806164724886,2989.713786325467,2862.1100219726563,2734.5062576198457,255.20752870562137,0.795798780178897,2909.800048828125,2823.300048828125,71.40093884404996,154.80343672059144,363.75633499525884,0.9166287352221142,-0.0008162933142006334,0.003998836495783031,0.06315370194080794,-0.0008166266630073181,0.006214872424037406,0.0020445723064377946,0.003990862400123964,0.011728435488827783,0.009380581113425188,0.00916492551257373,10513.8,0.05420930497964774,-0.06980406674068755,0.00845021118169087,0.477953054899388,0.007669795304233951,-0.8095847420774342,-0.011166225171011956,-0.3162350335744382,-0.016961467509367112
2025-02-24,2947.89990234375,2957.89990234375,2933.10009765625,2933.10009765625,415,2873.980182005681,2789.2712978536233,2577.5657150182833,2948.9001973331597,71.14242557607568,62.737386043507314,55.32343208308748,54.445739800867045,0.8776922822204369,36.9684708051519,37.66482442997512,31.06937561127248,13.619421482415051,50.71500350887995,2997.1767825474976,2870.6400146484375,2744.1032467493774,253.07353579812025,0.8052863170843103,2913.25,2841.3499755859375,73.91972033806906,158.6286044901267,370.3341873254667,0.954627929079554,0.0035061970129008913,0.022298447256872356,0.061426511545847884,0.003500064634192458,0.002683437971185296,0.009714937058229988,0.022053471907401947,0.008036108017790164,0.009375813937047334,0.009153130409451746,10454.9,0.039690509664400006,0.021703375440297684,-0.005957349364433484,0.4869386763705157,-0.005124174295735862,-0.8043970966133424,-0.003646827714533729,-0.3128426285302856,-0.009614782972830138
2025-02-25,2904.5,2943.199951171875,2890.0,2938.699951171875,1854,2876.8868313384733,2793.790070486815,2580.8187931026628,2947.301432697766,58.71934208392754,44.029035343227946,51.01552285728985,53.759696412151605,-2.744173554861753,38.46357305790891,40.55554984622868,29.13104015087796,20.50976438682023,42.654530938622386,2989.568079334874,2878.9900146484374,2768.411949962001,221.15612937287278,0.6153483081111099,2913.25,2841.3499755859375,27.613168661526743,110.70992951318522,323.68120689733723,0.7571626827724794,-0.014722312080286182,-0.009244131789296839,0.061004566210045574,-0.01483176087132524,-0.011331696237132774,-0.012148322900140155,-0.009287123930694828,0.008368342949058666,0.009531277439085394,0.009192567527838754,10498.4,0.17658151894393967,0.1762031962245506,0.013435512918941739,0.5306040801987322,0.012186197036860857,-0.772144907660349,0.01791539465059655,-0.3131043366788383,-0.006903061083041395
2025-02-26,2916.800048828125,2917.0,2913.0,2913.5,2050,2880.6880901470113,2798.613991206082,2584.161890807282,2947.835773156001,57.85813181393352,61.125992639779554,48.040207297927736,52.615798589306834,-4.575591291379098,36.609032125201125,36.547614153910295,25.34539076830474,21.23628922968886,41.442553725332395,2984.6828165128727,2886.4900146484374,2788.297212784002,196.3856037288706,0.6543393894673335,2915.8499755859375,2841.3499755859375,36.11195868111372,118.18605762204288,332.6381580208431,0.7823098727053602,0.004234824867662246,-0.0008905438112598585,0.05421425377794553,0.0042258832321174136,-0.010605877639207905,-0.007105813005015375,-0.0008909405809777793,0.00862150104528666,0.009636022092953982,0.00901963915201785,10485.55,0.1954885067062094,0.31601937269710156,0.0017639590348168532,0.5721751813043658,0.0002518847784516165,-0.7575377447278523,-0.009479550029951822,-0.29949162411163305,-0.01563542700495346
2025-02-27,2883.199951171875,2922.800048828125,2870.39990234375,2918.5,3215,2880.927315006522,2801.931087675329,2587.1373944530355,2941.8964221256415,54.4502559243675,32.0474299137358,42.481303188551465,50.588899509155766,-8.107596320604301,37.73696886514212,38.812261629690965,25.601799321728247,25.928509871628734,34.75597806658139,2973.471880688082,2892.1950073242188,2810.9181339603556,162.55374672772632,0.44466411058854116,2914.14990234375,2847.699951171875,2.2726361653531058,81.26886349654615,296.06255671883946,0.6024481639420091,-0.011519506683274172,-0.019319744499362246,0.04120466920361543,-0.011586370186078948,-0.007360486953961537,-0.022192247825286865,-0.019508809854101628,0.008742268103957042,0.010328995474989501,0.009559647753256061,4361.7,0.7369289660072891,0.4058177506296123,0.008163124249826126,0.5531408746063561,0.012140927657750988,-0.6563989483594982,0.009909574376378072,-0.19296284568664412,0.019992035353262216
2025-02-28,2836.800048828125,2877.10009765625,2834.10009765625,2877.10009765625,990,2876.724718227627,2803.2984979166154,2589.6216004300636,2928.084894249735,45.52391748942677,25.562138212685795,33.94050230975472,47.259220069275564,-13.318717759520844,38.54860348303375,40.28191761339583,21.95244893153588,31.32955429969323,31.619849265394322,2971.891070164583,2892.885009765625,2813.878949366667,158.0121207979164,0.14505912170353227,2896.0,2847.699951171875,-39.92466939950191,33.50155091150964,247.1784483980614,0.315820036634887,-0.016093196146486743,-0.034313740971260165,0.00488843387464577,-0.016224097946286358,-0.027810468132365304,-0.023584584900247858,-0.03491628113738067,0.009991430801352771,0.011058223744397027,0.009459191725782983,2404.15,0.4116167390807226,0.4520204547486162,0.007163731721140265,0.46609116691458574,0.009516541180194515,-0.4853031640257799,0.02398093981342475,0.017352658314125295,0.0034911184940257245
2025-03-03,2890.199951171875,2891.800048828125,2863.39990234375,2872.699951171875,423,2878.0080737461267,2806.7063980442726,2592.612430340002,2925.6379356162006,46.52836001463017,37.66101157674295,31.122026568207275,44.03178136906191,-12.909754800854635,39.72370323424562,42.38450081148214,19.869956987400634,31.188550159186097,30.66294945329989,2966.1930341849525,2896.7700073242186,2827.3469804634847,138.8460537214678,0.4526810018992442,2896.0,2847.699951171875,12.191877425748316,83.49355312760235,297.587520831873,0.6175144001588984,0.018823992323959926,-0.019573239622553085,0.027626649305555473,0.01864901343751476,0.002424915491228495,-0.009161454694850493,-0.019767332334058363,0.015053226717226992,0.012188312399037601,0.010265515077438817,2253.15,0.18765388283832043,0.4950661978298899,-0.017022283917696113,0.41775595908659796,-0.018420632372465384,-0.4197312302011542,-0.013764378967036306,0.15697107290679516,-0.03087790839566018
2025-03-04,2909.60009765625,2927.89990234375,2886.10009765625,2886.10009765625,885,2881.016837928043,2810.7414450878796,2595.7665370560003,2926.832737689367,49.60242601134013,43.601456811172454,30.106742141893847,41.2467735236283,-11.140031381734453,39.87199619519236,42.300972793770406,21.490696782527117,31.91201596015126,26.85851745889233,2963.4974791477202,2900.5550170898437,2837.612555031967,125.88492411575317,0.5718519761595062,2896.0,2847.699951171875,28.58325972820694,98.85865256837042,313.8335606002497,0.6593803158336949,0.006712389043017186,0.0017559296458082851,0.026712374438452313,0.00668996126638687,0.02533897470390174,0.009114876757615473,0.0017543898036539113,0.01421346865109474,0.011060279009923962,0.01023896311656709,2164.95,0.4085966896742769,0.3607436125657735,0.00012375862024494033,0.2712213871405898,0.0010227949688423887,-0.2958767407879742,-0.016435767252027556,0.22951160561216347,0.00046469493793432903
2025-03-05,2915.300048828125,2922.0,2893.0,2916.699951171875,551,2884.2819056328126,2814.8417824894577,2598.9459755564826,2928.6884952449927,50.85855201650763,42.390321907807824,29.422891563571284,38.8819971316169,-9.459105568045615,39.095425038392904,40.40083382323178,22.051091862209464,28.998983529242867,25.53080446521019,2962.790033348546,2903.6550170898436,2844.5200008311413,118.27003251740462,0.5984613895034463,2896.0,2847.949951171875,31.018143195312405,100.45826633866727,316.3540732716424,0.655897247793265,0.0019590153218878026,-0.000514262196547377,0.02172922543686351,0.001957098953760298,0.008647060220147253,0.027296073657662026,-0.0005143944747031566,0.014097196875601441,0.01101657285688796,0.010159382162493907,2083.15,0.26437636446512963,0.27473941015150294,0.011579859785312063,0.21472739421195633,0.005346538218399477,-0.16505511267881032,0.0013496703894546602,0.2795662628122482,0.01110507680169115
2025-03-06,2916.60009765625,2918.60009765625,2903.800048828125,2904.0,870,2887.3598286826636,2818.8323046528612,2602.1067136531865,2930.322006805454,48.67637206690555,53.51542440156499,28.655515187202127,36.836700742733946,-8.181185555531819,37.36004102337377,36.74357882393081,18.044840480714615,29.722003383377483,25.270392721560174,2963.3035691595733,2905.9050170898436,2848.506465020114,114.7971041394594,0.5931650728176356,2896.0,2863.5,29.240268973586353,97.76779300338876,314.4933840030635,0.666398466526256,0.0004459399740508463,0.011584401723785831,0.015670705693570763,0.0004458405723709752,0.0024029395261314338,0.009092900792518333,0.011517816283746655,0.012593160173672215,0.010735128729695868,0.010083210425330504,1900.7,0.45748540779302727,0.22553214625597362,0.015357742268319097,0.19365639389032596,0.007186033981958051,-0.08708023746398315,-0.006460673054991095,0.27260907162688824,0.004477837072762947
2025-03-07,2904.699951171875,2927.300048828125,2900.5,2900.89990234375,531,2889.0112689197313,2822.199663339881,2605.117592169769,2929.375971245317,53.28760422000187,46.47638791725676,26.778436367222184,34.825047867631596,-8.046611500409412,36.605755866570284,35.323074538815696,19.93393444388104,25.87917042380523,23.736161229180656,2960.7386438882495,2908.3400146484373,2855.941385408625,104.79725847962436,0.4652656612456131,2888.6500244140625,2863.949951171875,15.688682252143735,82.50028783199377,299.58235900210593,0.5702743529671612,-0.00408014334702167,0.02393538535498796,0.017051803631608964,-0.004088489842890409,-0.0036426492705193695,-0.0016855503167591075,0.023653424387142623,0.008749453091618379,0.010786964131198637,0.0100434866471332,1771.45,0.2995853197551412,0.14238011687234942,0.0034329088801795526,0.11388989509289607,0.0035674068143539683,0.03273600838871891,-0.0012254572163621358,0.3323147562486079,0.011313026911414115
2025-03-10,2891.0,2915.10009765625,2880.199951171875,2910.10009765625,55,2889.2006718797566,2824.897715757925,2607.9621937396914,2925.892481423881,42.91694280841698,52.569185217113,23.909749604328226,32.64198821497092,-8.732238610642696,36.48392662498491,35.26265624532417,21.067742289639156,31.314184076107743,19.353348663565086,2959.0065144896794,2909.525012207031,2860.0435099243828,98.96300456529661,0.3128087128275485,2881.0,2869.39990234375,1.7993281202434446,66.1022842420748,283.03780626030857,0.45961221414992387,-0.0047164772273115,0.00027681435251580844,0.00826559856599629,-0.004727634903135915,-0.008816124746026409,-0.008370284173655306,0.00027677604649187085,0.004689480903522829,0.010712232862688872,0.01009140202605795,1683.1,0.032658393207054215,-0.023118816684758917,0.011450041952343226,-0.06857671130767554,0.008373715433780071,0.1283597046936037,0.0013405623933347988,0.452595156860131,-0.01937434826873119
2025-03-11,2912.89990234375,2916.699951171875,2880.39990234375,2884.39990234375,197,2891.457741447756,2828.348781898546,2610.996400320289,2926.697203501582,48.903137987746,79.88995456646357,23.13672797302297,30.74093616658133,-7.60420819355836,36.47079249663778,35.410855185724294,19.13422897669306,30.845475348409085,18.978286029583373,2958.912017502268,2909.4550048828123,2859.9979922633565,98.91402523891156,0.5348271890929225,2881.0,2869.39990234375,21.44216089599422,84.5511204452041,301.903502023461,0.6365099273493149,0.007575199703822255,0.0011341093541199498,-0.0004804400579611068,0.007546651957820141,0.0028190170546840677,-0.0012694727882063045,0.0011334667379251995,0.005000820694281016,0.010045555409118879,0.00953611115862008,1581.1,0.12451804563554769,0.005205294404326483,-0.009526239632801081,-0.04194911532558394,-0.011978570600849836,0.09921937835919017,-0.01122677318631149,0.4436616717557234,0.010226910263908318
2025-03-12,2939.10009765625,2939.10009765625,2910.0,2912.0,213,2895.9951087057075,2832.691970751789,2614.261114285706,2931.983668559221,49.850960146597636,74.42556419218022,24.35746189965812,29.46424131319669,-5.106779413538572,35.94431429375294,34.50931839579939,22.00774774567065,31.3077490989449,17.232876467394526,2961.9867012105697,2910.785009765625,2859.5833183206805,102.40338288988914,0.7765053955402152,2886.60009765625,2887.0,43.10498895054252,106.40812690446091,324.83898337054416,0.8481435028515986,0.008994540214519287,0.008163841947483874,0.009133080740343358,0.008954330271122598,0.01650098222894262,0.01177334732580665,0.008130698055287239,0.0064005157338508705,0.01035878448758178,0.009742319578894482,1464.05,0.14538752943585542,0.13619174631415107,-0.002096847755988396,0.07592333682204269,-0.003609537320735212,0.025049735267475635,-0.002378549077480141,0.4190287856743521,-0.0019983340055835797
