Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-02-20,2940.0,2955.800048828125,2924.199951171875,2949.10009765625,656,2858.6832705128263,2776.47815331441,2570.1879193780715,2934.090092754226,70.25621213837552,58.843751732759365,56.18910719786936,53.88332412457489,2.305783073294471,90.96624608628528,89.34169656698879,39.07410441982485,42.6605015895842,2983.101006705467,2853.3850219726564,2723.6690372398457,259.4319694656215,0.8338639343707458,30.31522647116963,15.309920914535038,32.920590012542256,2906.800048828125,2813.300048828125,2660.2250366210938,2671.5999755859375,3086.5,0.011866120346587598,0.009690104661781291,0.009184931569783434,0.028445519070248757,0.058895419901066524,0.14388523027196193,0.9276223303066464,0.007056278120620485,0.010656583018219257,0.06229220127927704,0.0070314990870447855,0.0028611989694451736,0.01937003393621677,0.010600201837525601,10595.35,0.06191395281892528,XAUUSD,0
2025-02-21,2937.60009765625,2940.0,2917.300048828125,2938.800048828125,570,2866.1991588122,2782.7966609356586,2573.843762660991,2941.2244683490903,72.28357866245473,58.601821266854756,55.59828715326012,54.226316730311936,1.3719704229481806,89.59409037801983,88.48221487138765,37.90452204497129,39.80899438705431,2989.713786325467,2862.1100219726563,2734.5062576198457,255.20752870562137,0.795798780178897,29.018445349375106,15.955256236575968,32.64385387273301,2909.800048828125,2823.300048828125,2663.3250732421875,2671.5999755859375,3122.800048828125,0.011728435488827783,0.009380581113425188,0.00916492551257373,0.024911366896653363,0.05562872734960877,0.1413280558331894,0.9166287352221142,-0.0008162933142006334,0.003998836495783031,0.06315370194080794,-0.0008166266630073181,0.006214872424037406,0.0020445723064377946,0.003990862400123964,10513.8,0.05421446099412201,XAUUSD,0
2025-02-24,2947.89990234375,2957.89990234375,2933.10009765625,2933.10009765625,415,2873.980182005681,2789.2712978536233,2577.5657150182833,2948.9001973331597,71.14242557607568,62.737386043507314,55.32343208308748,54.445739800867045,0.8776922822204369,92.94780410873054,91.16938019101185,36.9684708051519,37.66482442997512,2997.1767825474976,2870.6400146484375,2744.1032467493774,253.07353579812025,0.8052863170843103,31.086498078912037,15.190729775072306,32.765650535310485,2913.25,2841.3499755859375,2663.3250732421875,2670.8499755859375,3118.89990234375,0.008036108017790164,0.009375813937047334,0.009153130409451746,0.02572033057182819,0.056870984408075774,0.14367594399929387,0.954627929079554,0.0035061970129008913,0.022298447256872356,0.061426511545847884,0.003500064634192458,0.002683437971185296,0.009714937058229988,0.022053471907401947,10454.9,0.03969430601918718,XAUUSD,0
2025-02-25,2904.5,2943.199951171875,2890.0,2938.699951171875,1854,2876.8868313384733,2793.790070486815,2580.8187931026628,2947.301432697766,58.71934208392754,44.029035343227946,51.01552285728985,53.759696412151605,-2.744173554861753,56.085553724052495,79.54248273693426,38.46357305790891,40.55554984622868,2989.568079334874,2878.9900146484374,2768.411949962001,221.15612937287278,0.6153483081111099,27.743993804490533,21.56126191086232,31.320939890381894,2913.25,2841.3499755859375,2674.7500610351562,2655.0999755859375,3139.89990234375,0.008368342949058666,0.009531277439085394,0.009192567527838754,0.009598281156120313,0.039627146893644064,0.12541802925582674,0.7571626827724794,-0.014722312080286182,-0.009244131789296839,0.061004566210045574,-0.01483176087132524,-0.011331696237132774,-0.012148322900140155,-0.009287123930694828,10498.4,0.17659833879448297,XAUUSD,0
2025-02-26,2916.800048828125,2917.0,2913.0,2913.5,2050,2880.6880901470113,2798.613991206082,2584.161890807282,2947.835773156001,57.85813181393352,61.125992639779554,48.040207297927736,52.615798589306834,-4.575591291379098,66.20073764287564,71.74469849188618,36.609032125201125,36.547614153910295,2984.6828165128727,2886.4900146484374,2788.297212784002,196.3856037288706,0.6543393894673335,27.06734595007563,21.035404613125277,29.9794228629482,2915.8499755859375,2841.3499755859375,2684.5750732421875,2652.9000244140625,3097.0,0.00862150104528666,0.009636022092953982,0.00901963915201785,0.01253587946735004,0.042230210380356806,0.1287218727294706,0.7823098727053602,0.004234824867662246,-0.0008905438112598585,0.05421425377794553,0.0042258832321174136,-0.010605877639207905,-0.007105813005015375,-0.0008909405809777793,10485.55,0.1955071503163878,XAUUSD,0
2025-02-27,2883.199951171875,2922.800048828125,2870.39990234375,2918.5,3215,2880.927315006522,2801.931087675329,2587.1373944530355,2941.8964221256415,54.4502559243675,32.0474299137358,42.481303188551465,50.588899509155766,-8.107596320604301,25.3745649485743,49.22028543850078,37.73696886514212,38.812261629690965,2973.471880688082,2892.1950073242188,2810.9181339603556,162.55374672772632,0.44466411058854116,24.382724069084055,27.012399695328863,28.203505932913334,2914.14990234375,2847.699951171875,2686.4000244140625,2654.5999755859375,3012.0,0.008742268103957042,0.010328995474989501,0.009559647753256061,0.0007888557803992916,0.029004590389113488,0.11443634858883561,0.6024481639420091,-0.011519506683274172,-0.019319744499362246,0.04120466920361543,-0.011586370186078948,-0.007360486953961537,-0.022192247825286865,-0.019508809854101628,4361.7,0.737097920535571,XAUUSD,0
2025-02-28,2836.800048828125,2877.10009765625,2834.10009765625,2877.10009765625,990,2876.724718227627,2803.2984979166154,2589.6216004300636,2928.084894249735,45.52391748942677,25.562138212685795,33.94050230975472,47.259220069275564,-13.318717759520844,2.1809009947069913,31.252067862052282,38.54860348303375,40.28191761339583,2971.891070164583,2892.885009765625,2813.878949366667,158.0121207979164,0.14505912170353227,22.164396199602823,31.28099161094548,27.40738248339061,2896.0,2847.699951171875,2696.9000244140625,2661.5,2951.300048828125,0.009991430801352771,0.011058223744397027,0.009459191725782983,-0.013878515780995485,0.011950761196643052,0.09544963957553179,0.315820036634887,-0.016093196146486743,-0.034313740971260165,0.00488843387464577,-0.016224097946286358,-0.027810468132365304,-0.023584584900247858,-0.03491628113738067,2404.15,0.4117879500031196,XAUUSD,0
2025-03-03,2890.199951171875,2891.800048828125,2863.39990234375,2872.699951171875,423,2878.0080737461267,2806.7063980442726,2592.612430340002,2925.6379356162006,46.52836001463017,37.66101157674295,31.122026568207275,44.03178136906191,-12.909754800854635,45.31497740019405,24.290147781158414,39.72370323424562,42.38450081148214,2966.1930341849525,2896.7700073242186,2827.3469804634847,138.8460537214678,0.4526810018992442,22.615644097631844,28.18738250870548,26.23309341863212,2896.0,2847.699951171875,2697.6250610351562,2661.5,2968.39990234375,0.015053226717226992,0.012188312399037601,0.010265515077438817,0.004236220717017967,0.02974787572571933,0.11478287975069479,0.6175144001588984,0.018823992323959926,-0.019573239622553085,0.027626649305555473,0.01864901343751476,0.002424915491228495,-0.009161454694850493,-0.019767332334058363,2253.15,0.1877371679648492,XAUUSD,0
2025-03-04,2909.60009765625,2927.89990234375,2886.10009765625,2886.10009765625,885,2881.016837928043,2810.7414450878796,2595.7665370560003,2926.832737689367,49.60242601134013,43.601456811172454,30.106742141893847,41.2467735236283,-11.140031381734453,60.98555663361494,36.16047834283862,39.87199619519236,42.300972793770406,2963.4974791477202,2900.5550170898437,2837.612555031967,125.88492411575317,0.5718519761595062,27.389234049183525,26.076651032358445,24.534657578346142,2896.0,2847.699951171875,2709.2250366210938,2673.0999755859375,3056.5,0.01421346865109474,0.011060279009923962,0.01023896311656709,0.009921240081596788,0.035171734753880766,0.12090207502103999,0.6593803158336949,0.006712389043017186,0.0017559296458082851,0.026712374438452313,0.00668996126638687,0.02533897470390174,0.009114876757615473,0.0017543898036539113,2164.95,0.40878542229612697,XAUUSD,0
2025-03-05,2915.300048828125,2922.0,2893.0,2916.699951171875,551,2884.2819056328126,2814.8417824894577,2598.9459755564826,2928.6884952449927,50.85855201650763,42.390321907807824,29.422891563571284,38.8819971316169,-9.459105568045615,65.5897247793265,57.2967529377118,39.095425038392904,40.40083382323178,2962.790033348546,2903.6550170898436,2844.5200008311413,118.27003251740462,0.5984613895034463,25.938045274453295,24.69500804107355,22.957538583794875,2896.0,2847.949951171875,2709.2250366210938,2673.0999755859375,3155.199951171875,0.014097196875601441,0.01101657285688796,0.010159382162493907,0.010754199558211011,0.03568877901543069,0.12172398974315159,0.655897247793265,0.0019590153218878026,-0.000514262196547377,0.02172922543686351,0.001957098953760298,0.008647060220147253,0.027296073657662026,-0.0005143944747031566,2083.15,0.2645032762883134,XAUUSD,0
2025-03-06,2916.60009765625,2918.60009765625,2903.800048828125,2904.0,870,2887.3598286826636,2818.8323046528612,2602.1067136531865,2930.322006805454,48.67637206690555,53.51542440156499,28.655515187202127,36.836700742733946,-8.181185555531819,66.63984665262561,64.40504268852231,37.36004102337377,36.74357882393081,2963.3035691595733,2905.9050170898436,2848.506465020114,114.7971041394594,0.5931650728176356,25.20409774645931,23.996233715030222,21.49307094599727,2896.0,2863.5,2714.2250366210938,2673.0999755859375,3222.199951171875,0.012593160173672215,0.010735128729695868,0.010083210425330504,0.010126991683931202,0.03468379188148578,0.12086106321194472,0.666398466526256,0.0004459399740508463,0.011584401723785831,0.015670705693570763,0.0004458405723709752,0.0024029395261314338,0.009092900792518333,0.011517816283746655,1900.7,0.45772610091019095,XAUUSD,0
2025-03-07,2904.699951171875,2927.300048828125,2900.5,2900.89990234375,531,2889.0112689197313,2822.199663339881,2605.117592169769,2929.375971245317,53.28760422000187,46.47638791725676,26.778436367222184,34.825047867631596,-8.046611500409412,57.02743529671613,63.08566890955604,36.605755866570284,35.323074538815696,2960.7386438882495,2908.3400146484373,2855.941385408625,104.79725847962436,0.4652656612456131,25.58367128289324,22.74135644225916,20.377970314156475,2888.6500244140625,2863.949951171875,2726.4500122070312,2673.0999755859375,3204.800048828125,0.008749453091618379,0.010786964131198637,0.0100434866471332,0.005430467655465428,0.02923261911751499,0.1149976338506039,0.5702743529671612,-0.00408014334702167,0.02393538535498796,0.017051803631608964,-0.004088489842890409,-0.0036426492705193695,-0.0016855503167591075,0.023653424387142623,1771.45,0.29975443845437355,XAUUSD,0
2025-03-10,2891.0,2915.10009765625,2880.199951171875,2910.10009765625,55,2889.2006718797566,2824.897715757925,2607.9621937396914,2925.892481423881,42.91694280841698,52.569185217113,23.909749604328226,32.64198821497092,-8.732238610642696,45.96122141499239,56.542834454777996,36.48392662498491,35.26265624532417,2959.0065144896794,2909.525012207031,2860.0435099243828,98.96300456529661,0.3128087128275485,23.83559449171016,25.161851332735914,19.115742985176738,2881.0,2869.39990234375,2745.2000122070312,2691.8499755859375,3218.699951171875,0.004689480903522829,0.010712232862688872,0.01009140202605795,0.0006227771361664453,0.02339988590501566,0.10852833945972433,0.45961221414992387,-0.0047164772273115,0.00027681435251580844,0.00826559856599629,-0.004727634903135915,-0.008816124746026409,-0.008370284173655306,0.00027677604649187085,1683.1,0.032677796922345674,XAUUSD,0
2025-03-11,2912.89990234375,2916.699951171875,2880.39990234375,2884.39990234375,197,2891.457741447756,2828.348781898546,2610.996400320289,2926.697203501582,48.903137987746,79.88995456646357,23.13672797302297,30.74093616658133,-7.60420819355836,63.65099273493149,55.54654981554663,36.47079249663778,35.410855185724294,2958.912017502268,2909.4550048828123,2859.9979922633565,98.91402523891156,0.5348271890929225,22.45435635554763,23.372990459499295,17.893515230178654,2881.0,2869.39990234375,2749.4500122070312,2701.8499755859375,3326.60009765625,0.005000820694281016,0.010045555409118879,0.00953611115862008,0.007415692295491792,0.02989416333174039,0.11562769752820291,0.6365099273493149,0.007575199703822255,0.0011341093541199498,-0.0004804400579611068,0.007546651957820141,0.0028190170546840677,-0.0012694727882063045,0.0011334667379251995,1581.1,0.12459679969641389,XAUUSD,0
2025-03-12,2939.10009765625,2939.10009765625,2910.0,2912.0,213,2895.9951087057075,2832.691970751789,2614.261114285706,2931.983668559221,49.850960146597636,74.42556419218022,24.35746189965812,29.46424131319669,-5.106779413538572,84.81435028515986,64.80885481169453,35.94431429375294,34.50931839579939,2961.9867012105697,2910.785009765625,2859.5833183206805,102.40338288988914,0.7765053955402152,25.60723069316987,22.02138328153529,17.153176076901406,2886.60009765625,2887.0,2757.824951171875,2715.25,3308.699951171875,0.0064005157338508705,0.01035878448758178,0.009742319578894482,0.01488434452840192,0.03756431267612217,0.12425651806372826,0.8481435028515986,0.008994540214519287,0.008163841947483874,0.009133080740343358,0.008954330271122598,0.01650098222894262,0.01177334732580665,0.008130698055287239,1464.05,0.145486834466036,XAUUSD,0
2025-03-13,2984.300048828125,2988.0,2935.199951171875,2937.10009765625,2366,2904.4051030030805,2838.6373855783118,2617.943094358162,2944.575223425311,56.77400025922681,79.66634799791346,28.641993566434394,29.299791763844233,-0.6577981974098392,97.59587165714322,82.02040489241148,37.14829533192238,37.122279886131615,2975.36973299289,2914.550012207031,2853.7302914211723,121.63944157171773,1.0734162843880677,32.40994084987512,19.78569116826938,17.65554994491913,2925.699951171875,2911.050048828125,2760.2750244140625,2717.7000732421875,3406.199951171875,0.008753345279780169,0.010293539396605121,0.010280510017812005,0.027508196340254035,0.05131429043732459,0.13994076313556478,0.9759587165714322,0.015378840349098422,0.02321194161183704,0.025885200697189692,0.015261784579635519,0.024216114850758037,0.03176276680857804,0.022946642062551797,1457.15,1.6237175307964176,XAUUSD,0
2025-03-14,2994.5,3004.800048828125,2986.0,2994.39990234375,1800,2912.98556938374,2844.749644967397,2621.6899298691173,2957.093243157783,56.76147481866577,80.36804532323322,32.4860872043555,29.93705085194649,2.549036352409008,93.96599193062801,92.12540462431032,35.95913137964221,34.7476684738271,2988.4645274379213,2917.980017089844,2847.4955067417663,140.96902069615498,1.0428141767054446,34.42731258833912,18.98000138062985,18.460409773023088,2942.5,2919.4500732421875,2773.875,2731.300048828125,3400.800048828125,0.007430291972128147,0.007685899257008717,0.01023947516783004,0.027983122015089495,0.052640960970862176,0.14220219785849902,0.93965991930628,0.003417870524071498,0.030915430281153844,0.02344581152666869,0.003412042879592822,0.01867382745922832,0.027628157730350975,0.030447174785035135,1313.65,1.3702279907128991,XAUUSD,0
2025-03-17,3000.0,3001.5,2989.0,2991.0,214,2921.2726580138597,2850.837894184362,2625.4542097994904,2968.6774430461974,65.56894998105463,80.98062475286675,35.5663760978332,31.062915901123837,4.503460196709362,97.1880198001393,96.24996112930347,34.283479138239194,31.569430120423224,3001.2136874824505,2923.800012207031,2846.386336931612,154.82735055083867,0.9921610266007105,33.53070953851655,18.485698286833514,19.207779613405336,2942.5,2919.4500732421875,2775.8499755859375,2731.300048828125,3276.300048828125,0.005315885340852829,0.006119466382899734,0.009552565052024101,0.026949672694936384,0.05232219836839017,0.14265942586334965,0.971880198001393,0.0018367006177992806,0.037703216879972246,0.040366173672402805,0.0018350159457296321,0.0052470588253225705,0.020508843404958066,0.0370098256339006,1224.75,0.17472953664013063,XAUUSD,0
2025-03-18,3035.10009765625,3039.199951171875,3004.39990234375,3006.39990234375,428,2932.1133665512302,2858.0638629479654,2629.530288956293,2984.811670257157,67.95143568659036,91.31815783732937,40.37440081489922,32.92521288387892,7.4491879310202975,98.00104512736151,96.38501895270957,34.63465571207033,32.659504556344906,3021.036114920982,2928.9750122070313,2836.9139094930806,184.12220542790146,1.0763839576143635,38.59498669517536,16.991244547768446,20.611886492615834,2959.699951171875,2936.6500244140625,2783.5750122070312,2735.800048828125,3332.0,0.005651462142521082,0.006573909821672529,0.009212066844506192,0.03512372075372836,0.06194271478793326,0.15423659898625267,0.9800104512736151,0.011700032552083295,0.04195138844770341,0.03530495175066539,0.011632116405335577,0.013467132351065269,0.016879175230658065,0.0410952900814162,1045.65,0.40931478028020846,XAUUSD,0
